**檔案讀取成功**

- **檔案路徑**: `/tmp/sales.xlsx`
- **工作表名稱**: 銷售報表
- **欄位**: 月份、營收、成本、利潤

**資料內容（13 筆）:**

| 月份 | 營收 | 成本 | 利潤 |
|------|------|------|------|
| 1月 | 150,000 | 90,000 | 60,000 |
| 2月 | 120,000 | 70,000 | 50,000 |
| 3月 | 180,000 | 100,000 | 80,000 |
| 4月 | 210,000 | 120,000 | 90,000 |
| 5月 | 195,000 | 115,000 | 80,000 |
| 6月 | 230,000 | 130,000 | 100,000 |
| 7月 | 250,000 | 140,000 | 110,000 |
| 8月 | 280,000 | 160,000 | 120,000 |
| 9月 | 270,000 | 155,000 | 115,000 |
| 10月 | 290,000 | 165,000 | 125,000 |
| 11月 | 310,000 | 175,000 | 135,000 |
| 12月 | 340,000 | 190,000 | 150,000 |
| 13月 | 380,000 | 210,000 | 170,000 |
